case_id,sample_id,cohort,analysis,event_family,outcome,variant,benchmark,representation,base_role,n_parent,n_complete,missing_excluded,temporal_cutoff,temporal_train_n,temporal_test_n,temporal_person_overlap_excluded,run_id,formulation,scale,analysis_role,validation,row_type,term,metric,estimate,ci_lower,ci_upper,n_evaluated,n_finite_model_predictions,bootstrap_successful,bootstrap_attempted,bootstrap_seed,status,interval_status,increment_definition,count_suppressed,public_release_note
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C3-C2,rmse,0.0799854630735821,-0.2836711155634405,0.6606777889120907,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C0,calibration_intercept,0.182293217726382,-0.6506079104541803,1.076628378425211,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C0,calibration_slope,0.6483942637439809,-0.0648968149244837,1.35687852592103,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C0,mae,1.271809045050852,0.6499962615047487,2.2703207075852037,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C0,mean_log_predictive_density,-2.828924864199444,-5.71355118232378,-1.254237911503416,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C0,predictive_r2,0.2455216349250645,-4.234214672211006,0.8627534500296152,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C0,rmse,1.920562650871329,0.8274878368556567,3.03169043002286,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C1,calibration_intercept,0.3803260343885055,-1.3170802628652831,3.3566028328583597,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C1,calibration_slope,0.467018414502012,-0.935142400108233,1.0404949539421078,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C1,mae,2.1557161530175404,1.4386832141169614,2.8979032750579963,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C1,mean_log_predictive_density,-2.661488224400963,-3.4491237098659244,-1.9610757328406248,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C1,predictive_r2,-0.2953760742269422,-6.741221234326028,0.4464853510024991,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C1,rmse,2.516535256303914,1.7058253382286068,3.1909764836387833,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C2,calibration_intercept,0.182293217726382,-0.6506079104541803,1.076628378425211,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C2,calibration_slope,0.6483942637439809,-0.0648968149244837,1.35687852592103,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C2,mae,1.271809045050852,0.6499962615047487,2.2703207075852037,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C2,mean_log_predictive_density,-2.828924864199444,-5.71355118232378,-1.254237911503416,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C2,predictive_r2,0.2455216349250645,-4.234214672211006,0.8627534500296152,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C2,rmse,1.920562650871329,0.8274878368556567,3.03169043002286,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C3,calibration_intercept,0.2983749140545177,-0.7383809673221283,1.5999842859531368,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C3,calibration_slope,0.6458175298219949,-0.212319938707328,1.1790568841957847,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C3,mae,1.388142251901501,0.652945082382984,2.3049003851226617,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C3,mean_log_predictive_density,-3.1289015428672733,-5.903070030090488,-1.2935813413411188,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,model,C3,predictive_r2,0.1813696635027983,-4.833298103855964,0.8567749762495246,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
